tweet_id,customer_text,brand_reply_text,created_at
1057917,"Restarted, checked. Unprintable layer still not in italics. Window title bars still doubled.","Hi Cristian, Sorry for the confusion. It has been reported as a bug (Mac only) and the team is working on it. ^OM",Mon Oct 23 21:12:53 +0000 2017
2108471,"No, this is just AE 2018.","Hi Morgan, please let the team know your font issues here: Also, try the footage in a new project. Hopefully, the performance will be better. Let us know! Thx, ^KM",Thu Nov 09 00:38:53 +0000 2017
2317850,"Hi , any plans for dual GPU hardware acceleration support?","Hi Stuart, you may submit a feature request for this at: . ^Tanuj",Thu Oct 19 23:04:52 +0000 2017
2034783,Can you tell me how to do Red Eye Removal in Lightroom CC? I just moved to it and don't see the Red Eye Removal tool.,"Bob, I will loop in our Lightroom expert to help you with this. The setting may have moved to a different location. ^SV",Mon Nov 20 02:46:46 +0000 2017
1756078,"It has large images, but fixed by selecting ""zip"" in compression settings. BTW, the 2 first solutions on the link are strange.",Glad to hear it's resolved. Please feel free to tweet us back if you have any other trouble. Thanks! ^AJ,Tue Nov 07 21:33:53 +0000 2017
1815137,"I'm looking for a camera feature like Animate. Just so I can briefly zoom into something and zoom out, and tween stuff like that","Hi, will loop in our Photoshop expert to see if they have any suggestions for this feature. They will be in the office on Monday. ^SV",Mon Oct 16 02:38:46 +0000 2017
2753250,OS 10.11.6,Did the preference reset resolve it or are you still running into issues? ^Wren,Tue Nov 21 19:44:25 +0000 2017
1009107,i did try that.... see my previous tweet to you,"Nido, I was not sure if you were referring to our other Adobe Clean tool ^SV",Mon Oct 23 01:32:37 +0000 2017
678840,Yea need a beta code or something for adobe Xd. Really want to make my app lul,"Hi Rolly, Adobe XD is available only through subscription from Adobe The Beta builds are no longer available for download. You can purchase a monthly subscription if you find the annual subscription expensive. ^PK",Thu Nov 23 14:14:34 +0000 2017
2332348,Just wanted to say a massive thanks for those updates because some of those things I have been requesting for years now.,Great to hear! Give us a shout if you need anything else. 👍,Fri Oct 20 01:26:57 +0000 2017
2393233,Of course (after switching between them) but that's not the point is it 😎,"I agree, I will surely pass on the feedback to the team. Thank you for reporting this issue to us. ^Tanuj",Tue Nov 14 19:50:30 +0000 2017
2982371,"Wish I could fade a ""delete"" the same way you can fade a fill. This old 'hidden' tool needs to be flushed out more, purty plz?","Hi Chuck, you may suggest a feature request at: . ^Tanuj",Tue Oct 31 20:47:02 +0000 2017
517996,In Pro 2017 as I add text to video,I have looped in the expert who will respond ASAP back in office on Monday. Please excuse the delay due to the weekend. You may contact us at ^Raj,Sat Dec 02 01:36:16 +0000 2017
2108484,YEAH....,Give us a shout if you need anything else. 👍^Raj,Wed Nov 08 01:49:29 +0000 2017
59892,"When I import the exported video footage back into PPro, it looks correct in preview. But it looks incorrect on YouTube or played in QT.",YouTube re-compresses the footage when you upload &amp; media players won't have the same look. Check this: ^KS,Wed Nov 01 20:49:59 +0000 2017
946156,Is it possible to just buy a whole year of 1TB storage instead of a monthly plan upgrade?,"Hi John, the only available plans are listed here. That is a good idea for a prepaid plan. ^SV",Sat Oct 21 19:05:34 +0000 2017
2018998,Why does Lightroom CC 2015 not launch and crash with MAC OS High Sierra! Need to edit pics but can't do anything!!,"Hi Enrique, please see the following link for compatibility info for Lightroom. &amp; ^SV",Sat Oct 07 19:32:41 +0000 2017
2380765,and my call dropped...,Oh no! Which issue did you need help with? Feel free to DM us more details. ^Britt,Thu Nov 30 19:55:31 +0000 2017
1927919,updated to #photoshopcc2018 it has crashed 4 times in the past four hours. can i bill you for my lost time suffering and rage?,"Hi there, Sorry about the crashes and the lost time. May I know when exactly does the app crashes? Do you have a crash report to share? ^AK",Fri Oct 27 18:27:09 +0000 2017
819928,I've had it crash 6 times today...,"I have looped in the expert to review &amp; respond, please DM us the version of Premiere Pro &amp; the OS, Please excuse the delay. ^Raj",Thu Oct 12 23:14:04 +0000 2017
2022802,Lightroom Mobile is almost non-functional on iPhone X - can’t export anything 😫😭,"Hi Brandon, I have requested more info related to this from the team. You can add your vote to the feedback link: MG",Mon Nov 06 08:44:11 +0000 2017
2002859,Where can I get Lightroom 6?,"Hi Marvin, please download Lightroom 6 from: . ^Tanuj",Wed Oct 18 19:55:50 +0000 2017
1851333,,"Thanks, we're researching the issue and will get back to you soon. ^B",Wed Oct 18 22:44:49 +0000 2017
1683258,Another reason to spend my money elsewhere as is missing basic features in . Time to try out or RawTherapee!,"Hi there, we've passed this info on to our expert- they will review and get back to you ASAP.Thanks ^MC",Mon Nov 06 16:30:19 +0000 2017
2243364,"I need help!!!! Finishing up some business card in #illustrator for a client but when every I save them save blank. If anyone can help DM, please","Hi Brandon, we’re sorry about this- can you let us know more about what’s happening in Illustrator? We’re here to help- just need some more info. ^Madison",Fri Nov 10 21:39:33 +0000 2017
7849,so i cant open iT in 2017,"Let me loop in the expert. It is after hour for the expert, they will respond ASAP back in office again, please excuse the delay.^Raj",Thu Nov 02 07:17:11 +0000 2017
2243348,"Photoshop keeps screwing up every few minutes on my 5K iMac and I have to restart the app (the red in this screenshot should not be there, it's a graphics glitch). Is this a known bug? It's pretty shit tbh.","Hi there, the artefacts that you see are due to graphic card, go to Preferences&gt;performance and deselect the option for ""use graphics processor"", restart Photoshop and see if you see the artefacts again or not. ^Tanuj",Fri Nov 10 22:36:00 +0000 2017
847634,No aparece en la tienda ya probé buscándola en la tienda de Estados Unidor y tampoco está,"Hi Jorge, how can we help you? Thanks ^NR",Fri Oct 20 14:34:31 +0000 2017
298378,Premiere Pro (as seen here in this video) hangs for a while at the splash screen before finally loading. It’s very frustrating,What's your computer configuration? Is your OS drive an SSD? Thanks ^RK,Sat Oct 07 11:50:29 +0000 2017
1959223,Tried troubleshooting with online chat and 1800# and no help. Help. #AdobeSign,"Hi there, I am looping in our expert team to help answer your question. Thanks! ^AJ",Wed Oct 18 16:42:40 +0000 2017
1848450,All libraries broken today. Not sure what happened. Any advice?,"Hi there, what is the version of Photoshop installed on your computer, also which OS are you working on, please explain what you mean broken",Wed Oct 18 19:22:19 +0000 2017
2328235,Eyedropper tool in InDesign CC 13.0 causes app to crash every time it gets used.,We're looping in an expert who can help you out here. They will reply as soon as they're available. Thanks ^NR,Mon Nov 13 14:46:48 +0000 2017
2026271,I have made a mistake. Purchased Elements. Wanted Light Room. Customer care does not work. Want to cancel. Bad Service.,"Hi Steven, we're really sorry to hear that. Please DM us your Adobe ID (E-mail) with more details on your issue. We're here to help! ^MC",Mon Nov 06 17:38:59 +0000 2017
2031892,"If Premiere Pro Users were GIVEN a DOLLAR each time Premiere CRASHED.They wouldnt need Premiere, they would have already switched to FCPX.","Hi, sorry to hear Premiere Pro crashes. Could you please DM more details including version and error message so we can assist? Thanks ^NR",Tue Nov 07 14:10:19 +0000 2017
1351860,"""...Lightroom CC, which surprisingly works just as well on Chrome OS as it does on my MacBook Air."" frm","HI, the article is referring to Lightroom CC for mobile. It is the new name for Lightroom mobile. ^SV",Sun Nov 05 00:50:25 +0000 2017
125116,I'm not sorry to say your service sucks.,Would you mind providing more details about the issue? We'd certainly follow up. ^Raj,Fri Nov 24 02:18:07 +0000 2017
2364097,"Here’s the issue, I figured it out though - “Use Graphics Processor” forces scrubby zoom, because that makes total sense 😒","Thanks for letting us know, I will also loop in an expert to review &amp; respond. ^Raj",Mon Nov 13 22:52:14 +0000 2017
1673202,"is showing up as a trial, but I have the all-apps plan. Is this not part of the subscription?","Hi there, Lightroom CC will be coming soon to Team and Enterprise plans. Please stay tuned. Thanks, ^AK",Mon Nov 06 17:09:20 +0000 2017
1371786,what have you done to my refine edge tool?? Select + Mask = 🙅,Please confirm the Adobe product that you are using? ^RB,Fri Oct 27 23:44:16 +0000 2017
819951,I couldn't find it on the forum wanted to see if I searched correctly. Possible to iframe/embed table from analysis workspace?,"Hi Jason, please DM us your query with more details on your issue. We're here to help! Thanks! ^BK",Thu Oct 12 21:38:50 +0000 2017
2323,Adobe Lightroom is terrible since updating to CC Classic ! Sony A9 file takes 15sec to load full preview .... #lightroomcc 🤬,Oh no! It definitely shouldn't be slower- which OS/version are you on? Is this happening with all files? Let us know so we can help ^Madison,Mon Oct 30 23:09:08 +0000 2017
2931247,"I tried. I waited for an hour and a half before getting someone in chat, and then he was pretty much useless.",Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,Thu Nov 30 04:00:54 +0000 2017
632269,"Had some problems with proper movie software. It seems like my laptop isn't capable of running adobe programs very well, if at all.","Hi, we’re so sorry to hear this. Can you provide more detail on what’s going on? We’re here to help, just need more info. ^Madison",Wed Oct 04 14:32:33 +0000 2017
2931245,"Tried fixing it, and it asked for my serial number. Entered number from email and it says invalid. Logged into account page and it won't show me the serial number in the order.",Have you already contacted us here? Our account experts will be able to help you out most efficiently! Let us know if you have any questions. Thanks! ^Raj,Thu Nov 30 03:54:26 +0000 2017
2150146,I'm seeing a lot slower performance in classic than the previous version and understand this isn't typical. Any advice? I've already done everything in the optimization guide.,We're looping in an expert who can help you out here. They will reply as soon as they're available. ^RB,Wed Nov 08 23:52:29 +0000 2017
1408643,"what up wit this, its been loading for an hour. i needa get into photoshop and send art smh",Sorry about that! Did you try relaunching it? ^Britt,Wed Nov 01 22:20:39 +0000 2017
2195947,This happens consistently with every Premiere project I have opened since the 2018 update. Conforming locks up my entire computer - mouse becomes inoperative. I'm on a Win10 machine.,"Hi Ben, sorry for the issue. Is it possible run a clean boot &amp; check the performance? Please let us know the status. Thanks. ^VS",Fri Nov 10 05:13:14 +0000 2017
2930018,"Yes, I will do that. Yes, using High Sierra (sadly).","Hi there,we've passed this info on to our expert- they will review and get back to you ASAP.Thanks! ^MC",Wed Nov 29 15:16:07 +0000 2017
2926245,,Please confirm the Adobe product that you are using. ^Raj,Wed Nov 29 03:32:56 +0000 2017
2750826,I appreciate it but I got through with customer service already. Thank you!,Glad to hear that! :),Tue Nov 21 00:45:40 +0000 2017
2356280,30 years in the game and the character leading parameter in PS CC is finicky and unusable. Your programers can't figure this brain-buster out? This is a known issue. We pay good money for your software... FIX THIS! #SMH #BBB,"Hi there, sorry for the trouble, our Engineering team is working on priority to get this issue fixed, would request you to please add your vote at: . ^Tanuj",Mon Nov 13 19:01:02 +0000 2017
2810622,I officially hate Adobe Illustrator. Why does it have to be so goddamn backwards to photoshop?,Let us know if you need any help! ^RB,Wed Nov 22 06:35:41 +0000 2017
2257312,So my brand new Photoshop CC 2018 won’t export SVG so I’m saving individual images like a peasant 😠,I have looped in the expert who will respond ASAP back in office on Monday. Please excuse the delay due to the weekend. You may contact us at ^Raj,Sat Nov 11 00:52:20 +0000 2017
2034775,"I was having an issue where I would open Photoshop, and then it would tell me to sign in, and it looped and looped until I updated to the very latest version of PS CC 18, now I have the free trial?? I pay for this and with the recent issues im debating switching","Hi Enie, please see [ for a solution. Let us know if that works! ^AJ",Mon Nov 20 17:38:47 +0000 2017
1757968,"very ""clever"", if FILE.DNG and .NEF exists both will be imported. Would be better to have an option like for JPG to not handle them seperate","Hi Martin, the new release of Lightroom CC is compatible with Nikon D850. ^SC",Wed Oct 18 16:37:08 +0000 2017
659113,"I have not had to do that or tried it yet, but if/when I see it again I will try that first.","Daniel, Please let us know if this does not resolve your issue. We can continue troubleshooting this issue with you. ^SV",Wed Nov 22 23:12:12 +0000 2017
1809156,I just want to know if you’ve changed the number of fonts you can sync? I don’t really understand why you’d do that? It’s annoying.,"Let me loop in the expert. It is after hour for the expert, he will respond ASAP back in office again, please excuse t he delay.^Raj",Wed Oct 18 06:09:27 +0000 2017
2632399,"Nope, I even reinstalled photoshop to no avail.",Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,Fri Nov 17 18:20:30 +0000 2017
471959,Adobe kann alles - nur keine deutsche Rechtschreibung,"Hi Tobias, how can we help you? Thanks ^NR",Fri Dec 01 08:19:24 +0000 2017
407858,About every other time I use it with any image over the last 2 weeks or so.,"Hi Julia, could you please post a screenshot of the error that you see in Photoshop.also which OS are you working on Windows or mac? ^Tanuj",Mon Oct 09 23:39:57 +0000 2017
1574234,"Yeah I did everything, but this is just happening after Installing HighSierra!",We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj,Tue Oct 17 06:14:04 +0000 2017
1233775,I figured I wasn't going to mess with a software that can't work in-house. I edited the pages together with screenshots &amp; Gimp. 10/10,The final result of the .docx file may be the result of how the PDF was originally created. ^SV,Mon Oct 16 01:06:08 +0000 2017
1678352,premiere pro y u no analyse?,"Hi there, sorry for the trouble. Please elaborate your query &amp; we will try to help. Thanks. ^KS",Mon Nov 06 14:45:32 +0000 2017
1200520,"OK, so what's the trick to making CC stop polling my entire PC and killing my Internet connection? Last time I removed PS but SWMBO managed to do it (but can't remember how) without doing that and hasn't had the problem since.","Hi Raphael, how can we help you with CC? Please DM more details so we can assist. Thanks ^NR",Wed Nov 08 13:55:50 +0000 2017
141367,It's always something. Now Premiere Pro can't do its fucking job-- all my preview screens are GREEn,"Hi There, how can we help you with Premiere Pro? Thanks ^NR",Fri Nov 24 12:02:57 +0000 2017
1293885,I don’t have any more info. It just doesn’t work. There some unnamed error at photoshop won’t license whatever I’m trying to license.,"Let me loop in an expert to review &amp; respond shortly, please excuse the delay if any. Thanks! ^A",Mon Oct 16 05:34:56 +0000 2017
2887180,"Hi, why does Arabic version of AI constantly revert settings to default when open a file? Incredibly frustrating :(","Hi there, This could depend on the document settings as well. Are these documents created in a different machine or created by you? ^OM",Tue Nov 28 15:19:59 +0000 2017
184218,?,"Sorry about this, we'll see if we can get a clearer answer from our expert. ^Madison",Thu Oct 26 20:40:17 +0000 2017
1329329,It's happened a couple of times during editing on the same catalogue. Thanks for trying to work out whats going on.,I am looping an expert for help! Please DM more details about the crash and your OS so they can look into it. Thanks ^NR,Fri Oct 27 11:12:51 +0000 2017
1103538,The current version of Sierra 10.12.6,Thanks! We've passed this info on to our expert- they will review and get back to you ASAP.^RS,Thu Oct 26 21:43:54 +0000 2017
880480,"These are photos from my phone that had been previously transferred to my computer. (And then set both devices to synchronize with CC) I'd love to see a ""remove exact duplicates"" option.",I would suggest you to post it as a feature request at: . ^Tanuj,Fri Oct 20 19:27:01 +0000 2017
79800,"It's these little bugs that are the most annoying,","Hi Brian, I tried checking the same at our end and I am not able to find any anomaly. Would you mind sharing more details about the issue? See my screenshot attached. ^OM",Thu Nov 30 12:49:11 +0000 2017
2079409,See image. Help? #Canon5DMKIV,"Hi there, try changing the import location or give Read and write access to the folder where you are trying to import the images. ^Tanuj",Mon Oct 09 18:49:01 +0000 2017
1720313,btsxpics: RT HoneyJoonie94: I am still trying to work out my Adobe premiere so here is a low quality of Yoongi bei…,Let us know if you need any help! ^RB,Tue Nov 07 07:11:52 +0000 2017
2632397,How’s High Sierra (10.12.6) working with CC? Is it the magic potion I’m looking for?,"Hi Nick, for High Sierra you may refer to the following help document: If you are on 10.12.6 (Sierra) please refer to this: Let us know if this helps. Thanks^Bani",Fri Nov 17 18:20:31 +0000 2017
2851971,"I installed Mac OS with CC 2017 still installed. After the upgrade, CC 2017 was running slow, so I upgraded to 2018 and now get that dialog. During the CC install process, I removed previous versions. I havent tried reinstalling yet.","Jason, if you get that error by creating a new blank file &amp; saving the file in AI CC 2018. I would suggest to reinstall the software as that should resolve this for you. Please use the Adobe Clean tool to uninstall. ^SV",Mon Nov 27 21:24:42 +0000 2017
1463861,why does PhotoShop 2018 on Mac default to the previous version of PhotoShop? No where to change the default either.,"Hi Maskell, I'm not sure I understand the question. What happens when you start Photoshop CC 2018 from within the Applications folder? ^PG",Fri Oct 27 00:22:53 +0000 2017
827768,"Hi, I'm trying to download photos from adobe stock and when I click the download button, it says it downloads, but it doesn't show up in my downloads folder","Hi Denise, we are currently having a outage with our Adobe stock images with downloading. This has been reported to our team. ^SV",Sun Oct 08 22:58:42 +0000 2017
1826841,in premiere elements 15 I cant seem to set up a project that is 1080 and 60fps how do I create a new preset?,"Hi Matthew, there should be a preset already for 1080/60, see my screenshot. File &gt; New Project &gt; Change Settings, choose preset. ^PG",Thu Oct 26 17:00:31 +0000 2017
2445784,"If my question could be answered, I would be very grateful! Thanks Adobe.","Let me loop in the expert. It is after hour for the expert, they will respond ASAP back in office again, please excuse the delay.^Raj",Wed Nov 15 00:47:16 +0000 2017
2352001,"Also what's up with the glitch in the 2018 version with points in my type menu, specifically leading?","Hi Emily, this issue is fixed in the update which has been pushed last night, please check for pending updates for Photoshop CC 2018 from Creative Cloud desktop app. ^Tanuj",Tue Nov 14 16:27:22 +0000 2017
2034786,well done guys... You've broken LR Mobile. Won't import a single image... *Slow clap* top work...,"Hi James, we've passed this info on to our expert- they will review and get back to you ASAP. Please ignore the delay due to weekend. Thanks! ^ZA",Sat Nov 18 10:41:38 +0000 2017
304790,Is it something on my PC or have the fonts in Premiere Pro's UI changed for CC 2018 version?,"Hi Lukas, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^AJ",Thu Nov 09 15:39:48 +0000 2017
1152359,now i have only acces to the presets by the animation menu. not by effects and presets menu.,"Hi oneandonlynici, are you referring to effect presets? Thanks ^RK",Tue Oct 24 19:15:18 +0000 2017
1455256,Now i cant use Lightroom anymore…,Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,Thu Nov 02 15:07:22 +0000 2017
9667,I reinstalled everything. How I am supposed to download PP 2015.3?? I tried 2015 &amp; it was too old to open my project.,"Hi Pat, it seems like 2015.3 is already installed. What is the version in which the project is created? Thanks. ^VS",Tue Oct 31 00:45:29 +0000 2017
1113714,I haven't gotten this triggered while editing in a LONG time. WHY CAN'T YOU HAVE A REAL PAN/CROP FEATURE LIKE VEGAS,"Hi, how can we help you? Which app version are you having problems editing with? Can you please provide details for this? ^SV",Tue Oct 24 02:54:47 +0000 2017
2091030,Thnx for the fast reply. This does not help as photos are uploaded perfectly. Only the videos are missing.,"Hi Felix, we're looping the expert back into this conversation. They will review and get back to you ASAP. Please excuse the delay due to weekend. Thanks! ^ZA",Sun Nov 19 10:59:07 +0000 2017
11856,Fingers crossed but I’m hoping you’ll love this: Lightroom Presets: Killer Looks With Just One Click with S...,Let us know if you need any help! ^RB,Wed Nov 01 00:53:08 +0000 2017
1821735,Is it just me or is High Sierra + Adobe Illustrator painfully slow?,"Hi Bryan, There are few issues reported with Mac OS High Sierra. We are working on these for a fix asap. ^OM",Mon Oct 16 19:07:38 +0000 2017
1962406,Once I've worked out how to do it I will do,We will follow up once you share the screen shot. ^Raj,Tue Oct 31 00:40:34 +0000 2017
114238,"In a Creative Cloud loop. Lightroom doesn’t launch. Uninstall. Reinstall. Sign in. ‘You are signed out, please sign in’. Sign in. ‘You are signed........aaarrrghhh!!! 🤪🤬🤬😤","Hi Garry, apologize for your experience. Can you try the solutions in and let us know if you need more help? ^PK",Thu Nov 23 20:30:47 +0000 2017
194366,Please help! I was getting a pop up on Photoshop saying certificate missing. What does this mean? I now cannot open Photoshop..,We're looping in an expert who can help you out here. They will reply as soon as they're available. ^RB,Wed Oct 04 00:27:38 +0000 2017
2567705,"Hello. I asked proactively. Sorry. I don’t have an issue, as I don't have those subscriptions yet. I am waiting for my full CC plan to expire so I can get the aforementioned plans instead. Their cloud storage are intended to stack?","Yes, you will have that amount of storage. Please let us know if you need further help or have any questions. ^SV",Thu Nov 16 20:05:02 +0000 2017
2701504,"help! after i install the ai 2018 update this trouble appeared, what can i do?","Hi, are you logged in as an administrator for the Mac? Have you tried reinstalling the software? Are you launching from a file or the app short cut ^SV",Sun Nov 19 20:27:39 +0000 2017
2622428,Attempting to reach my Adobe Representative - can't find the contact person. Chat rep doesn't understand. Hangs up on me instead. Thanks for that Adobe.,"Hi Edan, we're so sorry for the frustrating experience. Can you provide more detail on your issue? We’re here to help! ^AJ",Fri Nov 17 15:47:47 +0000 2017
449219,I just updated to the newest CC last week (whatever version that is) and this problem started to occur,Thanks! We'll take a look and get back to you ASAP. ^AJ,Thu Nov 30 21:40:26 +0000 2017
632224,CC 2017.0.1,"Thank you, this is not the most recent version, please update the app to most recent version CC 2017.1.1 from Creative Cloud app. ^Tanuj",Wed Oct 04 17:04:06 +0000 2017
194370,Next tutorial how to use own design on your own phone’s keyboard?,Please confirm the Adobe product that you are using. ^RB,Wed Oct 04 01:09:52 +0000 2017
314957,"I really just don't feel like trying to figure out InDesign and all of my formatting issues today, so I think I'll do some #nanoprep instead",Let us know if you need any help! ^RB,Sat Oct 07 06:46:59 +0000 2017
1114306,Guys Adobe After Effects Preview Screen blank aa rahi hai #Help 😢,"Hi Hardik, looks like something is wrong with the workspace. Can you try changing it? Also, your project seems to be empty. Thanks ^RK",Mon Oct 23 21:57:00 +0000 2017
1947932,"Turns out that if you want to change (upgrade) subscription, you still have to pay cancelation fee. That’s just wrong.","Hi Gregg, sorry we dropped the ball here. Would you mind DM'ing us your Adobe ID (email) so we can see what went wrong? Thanks! ^AJ",Mon Oct 30 14:08:43 +0000 2017
2034296,"Not that person, but it happens to me. Lightroom Classic CC, importing from camera card. Mac OS 10.12 Sierra.","Let me loop in the expert. It is after hour for the expert, they will respond ASAP back in office again, please excuse the delay.^Raj",Wed Nov 08 04:24:37 +0000 2017
1474337,"I’m asking if I have 2 comps with LR classic &amp; all my photos r in the cloud, can I put my catalog file in the cloud &amp; share it between comp?",We're looping in an expert who can help you out here. They will reply as soon as they're available. ^,Thu Nov 02 21:29:57 +0000 2017
2058231,Dude I'm talking to keeps repeating back what I tell him I'm pissed,Sorry to hear that! Would you mind providing more details about the issue? We'd certainly follow up. ^Raj,Sat Oct 07 02:18:44 +0000 2017
