tweet_id,customer_text,brand_reply_text,true_intent,true_should_escalate,true_escalate_reason,labeling_notes
1427358,"inDesign encountering problems as if it isn't one itself who do they think they are,, fuq outta here ho with your bum ass master page",Let us know if you need any help! ^RB,complaint_sentiment,FALSE,"venting, no concrete ask",
114227,"You guys are working on the Ae one frame short render issue right?? I've submitted a bug report already, I just want some reassurance. I've had to render a lot of my stuff twice because I'm assuming Ae will do what I tell it to do. It's a bit frustrating.","Hi there, we're looping in one of our experts who can help you out here. They will review and reply as soon as they're available. Thanks ^NR",bug_crash,FALSE,"known bug, reassurance request",
2518807,"hey! nope, just the built in Font Book",Thanks for the confirmation. Please reset InDesign preferences and then check. Here's how: ^OM,bug_crash,FALSE,"troubleshooting, low risk",
785645,maybe you should respond. Unacceptable bus practice.,"Hi Tom, can you please follow us &amp; send us a DM with your Adobe ID email? We can help you cancel here. ^SV",billing_dispute,TRUE,cancellation + service failure,
1135807,I contacted the webchat service and they sorted it out for me. Thanks :),"Hi there, glad to hear it's resolved. Please feel free to tweet us back if you have any other trouble. Thanks! ^ZA",resolved_closing,FALSE,"resolved, thanks",
2414214,erm new whats going on with leading?,"Hi John, this issue is fixed in the update which has been pushed last night, please check for pending updates for Photoshop CC 2018 from Creative Cloud desktop app. ^Tanuj",bug_crash,FALSE,"known bug, fix available",
1849177,Ok perfect. Thank you very much for your help!,Give us a shout if you need anything else. 👍,resolved_closing,FALSE,"thanks, closing",
822151,"Still ""updating"" at 10:10AM Friday 😭",Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,bug_crash,FALSE,"status update, low risk",
437253,has anyone tried converting a video because adobe premiere wont read it and after doing that the video is a corrupted mess,Sorry to hear about this. Let us know if you need any help with Premiere. ^Britt,bug_crash,FALSE,"troubleshooting, low risk",
212120,can I just say that your customer care agents are freaking amazing! Some of the best customer service I have experienced!,Thank you for the feedback! ^NR,feedback_praise,FALSE,positive feedback,
1787202,I genuinely feel like I'm being robbed for canceling a service I used for less than an hour total,"Hi, we’re so sorry to hear this. Can you provide more detail on what happened? We’re here to help, just need more info. ^Madison",billing_dispute,TRUE,cancellation fee dispute,
380632,I cant open any adobe product . I enter to program it write me sign in required. Im sign in and again it write me the saim .halp!,"Hi, we've replied to your DM with the following solution: Thanks ^NR",account_access,TRUE,"sign-in loop, account-specific",
2350152,is there a way to only get Adobe illustrator on a student plan without all of the other applications? I'm really not feeling CC subscriptions and would rather buy outright than be forced to pay every month.,"Hi Zach, unfortunately Single App Plans are only available for Individuals (no Student discounts). If you're interested, you can sign up here: Thanks! ^Madison",billing_dispute,FALSE,pricing info question,
1171177,"Sorry, I’m back now! Here’s a quick view of it with me using only the arrow up/down for changes","Hi there, we have logged a bug for Character leading issue in Photoshop CC 2018, I request you to wait for a resolution/workaround. ^Tanuj",bug_crash,FALSE,"logged bug, in-progress",
7861,"Mmmk, Design Twitter. Can anyone explain why when I place my 1920x1080/72ppi image in my 1920x1080 doc, it isn’t the right size?","Hi there, what's the file type of the image you're trying to place? Have you tried re-saving the image? ^Wren",product_usage,FALSE,sizing/usage question,
2565357,"hi, can someone contact me pls? Online contact form is hanging &amp; no other way to get in touch. I've been paying for an CC plan I've been locked out of for 18 + months! :-(","Hi Alice, we’re so sorry to hear this. Can you provide more detail on what’s going on with CC? Would you mind sending us your Adobe ID (email) and more info on the issue? We’re here to help! ^Madison",account_access,TRUE,"locked out 18+ months, account-specific",
2559470,"Classic under #HighSierra re-syncs my whole collection every time I open the damn thing, it's getting on my nerves! Is it because of new #MacOS file system?","Hi there, do you see the sync process start at the top left whenever you open Lightroom Classic CC, do you add any image in the collection? Could you please elaborate the issue also a screen recording will be helpful. Is Lightroom updated to 7.0.1 version? ^Tanuj",bug_crash,FALSE,"sync issue, diagnostics",
1105938,How can I just go back to Premiere Pro 2017?,"Nolls, you can click the drop menu in the CC desktop app next to Premiere &amp; select ""Uninstall"". Then you can reinstall Premiere CC 2017 ^SV",product_usage,FALSE,"how-to downgrade, answerable",
1886172,"So you're saying, the graphics card I use to make photo editing easier, I need to turn off this support!?!? What the fuck,",We're so sorry for the frustrating experience. I have looped in an expert for advice. Please excuse the delay due to weekend! ^A,bug_crash,FALSE,"GPU settings, troubleshooting",
404573,Illustrator repeatedly drops GPU support for Illustrator. Restarting/resetting preferences fixes for a short time. Known bug?,"Hi there, which OS are you using? And are you using the latest version of Illustrator? ^Wren",bug_crash,FALSE,"known bug, diagnostics",
666653,"Ugh is trying to take Photoshop CS3 from me for no reason and I️ have no idea what to do! Phone calls &amp; live chat and still no help, refusing to help. I’m appalled.","Hi Andrew, do you have a case number we can review? Thanks! ^Britt",account_access,TRUE,license issue + support failure,
2449296,"Yea seems to be, I'm updated on both CC and OSX so not sure why still not working?",Let's troubleshoot further on our forums. Can you post here &amp; send us the URL? [ We'll follow up on your thread. Thanks ^RK,bug_crash,FALSE,troubleshooting redirected to forums,
2270669,"Unfortunately, even though I now have 280 characters in which to vent, it isn't enough to list everything that is missing from Lightroom CC compared to Classic. Let's start with: ""Can you even sync develop settings across photos in CC?""",We're looping in our Lr expert who can help you out here. He will reply as soon as they're available. Thanks ^NR,feedback_praise,FALSE,feature gap venting,
2347454,I had it fixed. Thanks,That's great to know that your issue is fixed. Let us know if you require any further help. Thanks! ^AJ,resolved_closing,FALSE,"resolved, thanks",
304767,it spammed me with the help guide,"Hi, how can we help you with Photoshop? Which version are you using? Could you please provide more details about the issue? Thanks ^NR",product_usage,FALSE,needs clarification first,
2923761,"Copy and Pasting Layers, FINALLY!!! shame leading is completely and utterly broken. back to Photoshop 2017 until this is fixed..😤","Hi Adam, this issue is fixed in the update which has been pushed last night, please check for pending updates for Photoshop CC 2018 from Creative Cloud desktop app. ^Tanuj",bug_crash,FALSE,"known bug, fix available",
304774,Behaving a bit more appropriately today but thank you for your help! Still curious on your input if you discover anything,Would you mind posting about this in more detail here: We can help best on the forums. Thanks. ^KS,resolved_closing,FALSE,thanks/closing,
1180347,are you aware that the new Lightroom sucks?,"Hi there, which issues are you having with LR CC? Feel free to share more details- we'd love to help. ^Britt",complaint_sentiment,FALSE,"vague venting, needs specifics",
404019,"TENTH ADOBE LEARNING SUMMIT October 24, 2017 | The Mirage, Las Vegas???? Excuse me? Should I go there to get support?",You need to enter your question in the 'Search' field to get support. Thanks ^NR,spam_irrelevant,FALSE,"off-topic, no product issue",
1973303,Argh! I finally felt like I was getting to grips with Adobe Premiere Pro when it just crashed and I lost past 30 minutes or more! 😭,"Hi, sorry to hear Premiere Pro crashes. Could you please DM more details including version and error message so we can assist? Thanks ^NR",bug_crash,FALSE,"crash report, diagnostics",
1341561,Not in my version of 2018 (Mac) Still cannot see the incorrectly spelt word properly in all themes. This is bad.,Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,bug_crash,FALSE,"known bug, in-progress",
1023753,I'm on all Cloud. Adobe Color Printer Utility...1. will not cooperate. No dash board &amp; Targets have no diamonds to line scope.,"Hi, could you please confirm which version of Photoshop you are using? Thanks ^NR",product_usage,FALSE,needs version clarification,
1226336,Still waiting for the premier update fix. the 2018 version freezes when you drag a video file into the TL,Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,bug_crash,FALSE,"known bug, awaiting fix",
102614,Would love some pointers. Maybe in DM?,"Hi Kyle, you can DM here the more details so we can look into it. ^AJ",product_usage,FALSE,needs clarification first,
2884010,"Hi, that didn’t help, but I now think I know why: macOS High Sierra must periodically clear ~/Library/Caches/ to keep things tidy, thus deleting the default Bridge cache location. I’m guessing the solution is to move the cache directory to somewhere in Documents instead.",Thanks! We've passed this info onto our expert- they will review and get back to you ASAP. ^NR,bug_crash,FALSE,customer has workaround hypothesis,
294,your online forum is always broken even when I clear my cookies.,"Hi Lauren, can you try changing your forum screen name at That should do the trick! ^Madison",account_access,FALSE,"forum login, self-serve fix",
260302,,Thanks for the additional information. We're looking into this and will follow up with next steps ASAP. ^AJ,bug_crash,FALSE,"awaiting info, low risk",
1316281,"I've got no choice but to hunt down the single computer we have with the latest InDesign, and so help me, if that fucking file is wrong...",Let us know if you need any help! ^RB,complaint_sentiment,FALSE,"venting, no concrete ask",
1282318,1. Thx for reply. I’ll try to explain. First crashes occurred in Develop while editing - Picks or rejects - or selecting “previous image”,Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,bug_crash,FALSE,diagnostics in progress,
1212147,Hi how can I export my picture taken from lightroom mobile to a specific folder of my camera roll ?,"Hi there, please check the info documented here in the section 'Import and organize'. Thanks ^NR",product_usage,FALSE,"how-to, answerable with link",
467808,"Hi, I’ve even tried to perform clean install. Driver was downloaded from nvidia official website of course. One more thing I’ve noticed is that premiere pro keeps using my cpu after closing for hours.",Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,bug_crash,FALSE,diagnosics in progress,
2639023,Photoshop doesn’t bring up the new export menu anymore. It just spins the loading icon.,Hi Nathan could you please let us know which version of Photoshop are you using &amp; which operating system are you working on? ^Sahil,bug_crash,FALSE,needs version/OS clarification,
1233764,I'll post tomorrow. I recently resorted to exporting&amp;uploading Premiere Pro mp4 2-pass H264 UHD but miss 300Mbps XAVC's better Youtube image,"Hi there, XAVC is a supported format for Export. Please share us the URL after posting in Adobe Forums. Thanks. ^VS",product_usage,FALSE,"format question, answerable",
11863,"NOW MY PREMIERE PRO HAS CRASHED AND NOW I HAVE TO DO THE EDITING ALL OVER AGAIN, MY LIFEEEEEEEEEEE 😡😡😡",Let us know if you need any help! ^RB,bug_crash,TRUE,"crash + lost work, high frustration",
1853982,"Awesome update to Creative Suite totally wiped out my desktop shortcuts, thanks for that… #Sarcasm",Sorry to hear that! Would you mind providing more details about the issue? We'd love to help. ^Raj,bug_crash,FALSE,"needs clarification, low risk",
2894386,"Same file, every time i open it it reverts back. The right to left text tool, the keyboard shortcuts, the workspace. Really not cool","This really sounds unusual. Please reset the preferences once. It will delete the current settings and then make the required changes, close Illustrator and re launch to check. Here's how you can reset preferences: ^OM",bug_crash,FALSE,preferences reset workaround,
228407,"Thanks so much, it stabilised briefly to say Adobe had brought Fotolia and of course I've forgotten log in details for that dormant account","Hi, the outage for the Adobe Stock images has been resolved. Please try access your account now.. Let us know if you have any issues. ^SV",account_access,TRUE,"account access issue, account-specific",
2364084,Wowwww the lastest update fixes it. YOU ARE GREAT !! Many thanks !!,That's great to know that your issue is fixed. Let us know if you require any further help. Thanks! ^AJ,resolved_closing,FALSE,"resolved, thanks",
850820,"Hi, any update on this? I clicked the link and sent a message but got no reply.","Hi Jonathan, You can download it from the CC Desktop app itself. I've attached a screenshot of the workflow, please check. ^OM",product_usage,FALSE,"how-to, answerable",
1169622,"none of your software has been running properly since last evening. Incredibly frustrating - AI, AE and PrPro.","Hi Herrera, can you please follow us &amp; send us a private message with details of your issue with the Adobe apps? ^SV",bug_crash,FALSE,"multi-app issue, needs clarification",
2941807,"Yes, it's working now. May I know what the issue was and how to correct it next time?","Thanks for the confirmation. This could possibly means couple of things, either the graphic card in your system is not compatible for the GPU performance feature or there could be a driver related issue. You can keep using Illustrator with GPU disabled. ^OM",resolved_closing,FALSE,"resolved, follow-up question",
1197069,I am receiving emails from __email__ since last three days without any subject or content! Check!,Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,spam_irrelevant,TRUE,"suspicious email, security risk",
1412379,The only impression it has left on me is that they don't want me as a customer in the future. It's a shitty way to conduct business.,Would you mind providing more details about the issue? We'd certainly follow up. ^Raj,complaint_sentiment,TRUE,"churn threat, retention risk",
2034917,I spent an hour on support this morning to explicitly CANCEL my unwanted Stock subscription &amp; you STILL charged me for it AGAIN!,"Hi Jack, sorry we dropped the ball here. Would you mind DM'ing us your Adobe ID (email) so we can see what went wrong? Thanks! ^AJ",billing_dispute,TRUE,"charged after cancellation, account-specific",
2364058,"No none, software and OS are all up to date.","Hi Ilias, Are you trying to draw artwork using the Pen Tool? Brush Tool should be better for freehand drawing, I believe. If I misunderstood, please feel free to elaborate a little bit, may be with a screenshot, so that we can assist you. ^OM",product_usage,FALSE,"usage advice, answerable",
2072751,can’t access my photos in LR mobile now till I pay the ransom of CC. Not letting me edit is one thing but this is shady as hell…,"Hi Neil, are you trying to sync photos from LR on your desktop to LRM? If so, the ability to sync is a feature of a CC subscription. -MR",billing_dispute,TRUE,subscription/paywall complaint,
79800,"It's these little bugs that are the most annoying,","Hi Brian, I tried checking the same at our end and I am not able to find any anomaly. Would you mind sharing more details about the issue? See my screenshot attached. ^OM",bug_crash,FALSE,"cannot reproduce, needs info",
470533,-a CAT -chapter 2 of Nitro Huffing 👀 -for adobe animate to fix this stupid glitch I've been fighting with for days -better social skills -a proper attention span -for the sun to stop setting at fcking 4pm -for my lovely mutuals to have a nice day -bakuboobs,Let us know if you need any help! ^RB,spam_irrelevant,FALSE,off-topic joke tweet,
850833,"Yes, but your team members made us ask 3 times if we really wanted to cancel?? Then charged us cancelation fee. Took an hour to do.","Hi Gavin, would you mind private messaging us your Adobe ID (email) so we can look into this? Thanks! ^ZA",billing_dispute,TRUE,cancellation fee dispute,
947896,"How can I remove that unwelcome ""Creative Cloud Files"" shortcut in the Finders sidebar?","Hi, here is a forum post that lists a solution for this issue. You would need to turn off the sync settings in the CC desktop app preferences. ^SV",product_usage,FALSE,"how-to, answerable",
266796,"Sí, gracias, ese teléfono lo intenté varias veces pero no me funcionó. De todas formas ya contacté con el número de UK y todo está resuelto, gracias.",Woohoo! Glad to hear it's working now. Let us know if we can help with anything else in the future!,resolved_closing,FALSE,"resolved, thanks (Spanish)",
1758515,"Why, do you intend to return the tool? I'm deffinitly not interested in using Skala, as mentioned previously",Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,product_usage,FALSE,needs clarification first,
2072783,No dice. Even worse. It appears as this. I am 10 sec away from contacting support on this. Been wracking me for days now.,"Hi, Sorry you're having trouble copy/pasting text into captions. Not seeing that here. Are these open or closed captions? Thx, ^KM",bug_crash,FALSE,diagnostics needed,
2108578,the portable version of adobe illustrator i'm using is so bad it keeps crashing it's driving me crazy,"Hi, are you still having issues with Adobe Draw? Have you updated the app yet or tried reinstalling? We can help you here ^SV",bug_crash,FALSE,"crash, needs clarification",
1960478,It doesn't happen with all documents but I noticed consistently that it quits the program after every 2 saves when I save to the server,"Hi Taylor, Got your file. Tried some editing &amp; saved it multiple times without any issues. Please try saving it locally at your end &amp; check.",bug_crash,FALSE,"saving issue, diagnostics",
1342879,"Fresh install, tried launching with that, same error.",Can you start a chat with our support rep to get it checked? Thanks ^RK,bug_crash,TRUE,"install failing, support needed",
853608,is there ANY way to add pre-sets to the new lightroom CC on iPad? Hoped adding hem to the desktop version,"Also, there is another version of Lightroom launch which is identical to the older version ""Lightroom Classic CC"" Thanks. ^MG",product_usage,FALSE,"feature question, answerable",
1340476,The receiver receives the email notification but cannot open the document to sign - it is saying they don't have permission to view it,"Hi Lauren, What is the workflow that you follow to share the document with them? And does this happen with all the users or few? ^AS",bug_crash,FALSE,"permissions issue, needs workflow info",
2266696,"I seemed to have resolved the issue, thanks anyway! &lt;3",Thanks for the update. Please let us know if you have any questions or need further help.^SV,resolved_closing,FALSE,"resolved, thanks",
2651757,my Lightroom Classic CC crashes every single time i try to import images.,"Hi there, Have you updated Lr to 7.0.1 update? Are you importing images from the external drive, SD card or internal drive? Please turn off the GPU from the Lr preferences and check if that helps. Preferences&gt; Performance tab&gt;Uncheck GPU &gt; Restart Lr. Thanks. ^MG",bug_crash,FALSE,known fix (turn off GPU),
1854917,"Hello, is CC 2018 available in UK? I have no available updates","Hi Liam, yes, the new updates are available. Please follow these steps if you're not seeing them: Thanks ^NR",product_usage,FALSE,update availability question,
107142,Leave it to to double my Creative Cloud subscription cost without any notification that my subscription was about to renew.,"Hi Kyle, after the first promotional year has ended, the system automatically sends a renewal notice via email. Let us know if you'd like us to check the email delivery settings in your account. ^Britt",billing_dispute,TRUE,"renewal without notice, account-specific",
130091,how to cancel adobe subscription from being renewed? Website leads me in a loop,Have you already contacted us here? Our account experts will be able to help you out most efficiently! Let us know if you have any questions. Thanks! ^Raj,billing_dispute,TRUE,"cancellation loop, account-specific",
1897249,"Also, cannot resize the layer panel to make the column skinnier fyi!","There is a a default size of every panel is Ps, and it cannot be resized beyond that. Could you share a screenshot with us? ^SC",product_usage,FALSE,"UI limitation, informational",
273975,what the fuck adobe lol,Let us know if you need any help! ^RB,complaint_sentiment,FALSE,"venting, no ask",
2559468,Why is it that LR 5 perpetual works separately from Creative Cloud without any problems? Only LR 6 has this problem for me.,I have looped in our expert back to you reply. She will be able to reply soon.^SV,bug_crash,FALSE,"version-specific issue, diagnostics",
1481495,"Please look the 1:1 screenshot. Not depend of video, just shorcuts are completly wrong, on close or opened project","Hi there, we just replied to your forum post. Please check and reply on forums. Thanks. ^KS",bug_crash,FALSE,redirected to forums,
2827136,THANK YOU INDESIGN FOR CRASHING FUCK YOU,"Hi, sorry to hear InDesign crashes. Could you please DM more details including version and error message so we can assist? Thanks ^NR",bug_crash,FALSE,"crash report, diagnostics",
567468,could you please tell me a telephone number for support in México?,"Hi Fito, can you please follow us &amp; send us a private message with your Adobe ID email with details for your issue? We can help you here. ^SV",product_usage,FALSE,support contact info request,
51883,"Tried, didn't see any noticeable difference",Could you please let us know where are you importing the files from? ^Sahil,bug_crash,FALSE,needs more info,
